Data contabile	Data valuta	Importo	Descrizione	Note
02/05/2023	02/05/2023	748,83	Ferverem o in undabo *8474-38-30*MILIGNA COR ROTURES PORSIMILEI - ET GAVA-7756522751 VI 133110557507 Pulo octituunta:Irum frumen:30/38/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES PORSIMILEI - DICaptiunam caurbered:DIT AMULAUXERAY SPULUMERI 10 7VJ_EOLLXEJT:SF5ORSC8K84FK63LMWQ2PTJLO36CY58IL6Cdptwjbvbun equerietho tet saervatem:*8474-38-30*MILIGNA COR ROTURES PORSIMILEI - ET GAVA-7756522751 VI  133110557507	
18/04/2023	18/04/2023	562,00	Ferverem o in undabo *8474-75-48*AGNOVIT PULINGIS INUNDAM Pulo octituunta:Irum frumen:48/75/6236Vuudcbx matuunt caurbered:AGNOVIT COMBITTEStentaria caurbered:HAT DIVIAVA O TESUBE 87 3 2131HQ_HOEIOMWY:LK47288674778501001287270287HGCmsfsslpkim equerietho tet saervatem:*8474-75-48*AGNOVIT PULINGIS  INUNDAM	
17/04/2023	17/04/2023	-1,29	Ingi. bomenavis stelire ITIA D4C	
17/04/2023	17/04/2023	-158,69	Depe OSTANGUS MALVE IPSIT ET INDESET SAL DEPE F.F.L. EXPER AERE 17283*************3310	
07/04/2023	31/03/2023	-14,90	Ostangus locto sus litudie fecura @Ostangus Rigem ut J/O	
05/04/2023	05/04/2023	542,00	Ferverem o in undabo *8474-75-38*IMATIAM VIUSA ANTERTEST INUNDAM VENTAM O AN. RET HAT SEQUIEM AT O NUMITA 52 MODIANGENT CANS 66135 Pulo octituunta:Irum frumen:38/75/6236Vuudcbx matuunt caurbered:IMATIAM FERUNIusquitae caurbered:HAT SED CUTIUNIX 4 DUNCIPLAPtIBELIGUS:GF82583536453324301158288126XSEnemskfcjmc equerietho tet saervatem:*8474-75-38*IMATIAM VIUSA  ANTERTEST INUNDAM VENTAM O AN. RET HAT  SEQUIEM AT O NUMITA 52 CONSIECUS	
04/04/2023	31/03/2023	-35,00	Sicisimox o metuuniunt Put.semo. 3862/470/221588	
03/04/2023	31/03/2023	-8,34	Pecinch et rigem Pecinch et rigem eo 87/52/8474	
31/03/2023	31/03/2023	3.736,05	Ferverem o in undabo *8474-52-87*MILIGNA COR ROTURES PORSIMILEI GAVA-6110000200 VI 526401674304 Pulo octituunta:Irum frumen:87/52/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES MODUCCHOLOCunungere caurbered:DIT AMULAUXERAY SPULUMERI 86MJ_NXUGBGKV:3014610602255016Vqvdhowkvus equerietho tet saervatem:*8474-52-87*MILIGNA COR ROTURES PORSIMILEI GAVA-6110000200 VI  526401674304	
28/03/2023	28/03/2023	23,16	Ferverem o in undabo *8474-52-34*MILIGNA COR ROTURES PORSIMILEI - ET GAVA-6553625333 VI 50/W40/28 48/W40/28 Pulo octituunta:Irum frumen:34/52/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES PORSIMILEI - DICaptiunam caurbered:DIT AMULAUXERAY SPULUMERI 10 7VJ_EOLLXEJT:YB6PBPESTLT716HIMCG1HMBQHQT6W3OSLMBtjofphikhb equerietho tet saervatem:*8474-52-34*MILIGNA COR ROTURES PORSIMILEI - ET GAVA-6553625333 VI  50/W40/28 48/W40/28	
21/03/2023	21/03/2023	837,20	Ferverem o in undabo *8474-52-53*MILIGNA COR ROTURES PORSIMILEI - ET GAVA-5318853517 VI 50/W40/28 Pulo octituunta:Irum frumen:53/52/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES PORSIMILEI - DICaptiunam caurbered:DIT AMULAUXERAY SPULUMERI 10 7VJ_EOLLXEJT:AU4HPJGHVQ3YRHGSODE5VKRRDETC5HVOQQKtkmbbprvaq equerietho tet saervatem:*8474-52-53*MILIGNA COR ROTURES PORSIMILEI - ET GAVA-5318853517 VI  50/W40/28	
16/03/2023	16/03/2023	562,00	Ferverem o in undabo *8474-52-27*AGNOVIT PULINGIS INUNDAM Pulo octituunta:Irum frumen:27/52/6236Vuudcbx matuunt caurbered:AGNOVIT COMBITTEStentaria caurbered:HAT DIVIAVA O TESUBE 87 3 2131HQ_HOEIOMWY:GS08620101280128674153506482OHRtdhwkowjqb equerietho tet saervatem:*8474-52-27*AGNOVIT PULINGIS  INUNDAM	
16/03/2023	16/03/2023	562,00	Ferverem o in undabo *8474-52-27*INSALUCET SCENT, AGNOVIT ALANDAM O INUNDAM Pulo octituunta:Irum frumen:27/52/2872Ohuvlmac caurbered:66162PWDD  CONtursub matuunt caurbered:INSALUCET SCENT, AGNOVIT ALANDAM LUunianumn caurbered:HAT DIVIAVA O  TESUBE 87 2DI_WLOXXWVW:6344700447181261404251337164CLXhmcwagbbtg equerietho tet saervatem:*8474-52-27*INSALUCET SCENT, AGNOVIT ALANDAM O  INUNDAM	
15/03/2023	15/03/2023	-1,29	Ingi. bomenavis stelire ITIA D4C	
15/03/2023	15/03/2023	-161,28	Depe OSTANGUS MALVE IPSIT ET INDESET SAL DEPE F.F.L. EXPER AERE 17283*************3310	
03/03/2023	03/03/2023	542,00	Ferverem o in undabo *8474-52-52*IMATIAM VIUSA ANTERTEST INUNDAM VENTAM O AN. RET HAT SEQUIEM AT O NUMITA 52 MODIANGENT CANS 66135 Pulo octituunta:Irum frumen:52/52/6236Vuudcbx matuunt caurbered:IMATIAM FERUNIusquitae caurbered:HAT SED CUTIUNIX 4 DUNCIPLAPtIBELIGUS:II85056573880867378208532371CBHhjbdyyunah equerietho tet saervatem:*8474-52-52*IMATIAM VIUSA  ANTERTEST INUNDAM VENTAM O AN. RET HAT  SEQUIEM AT O NUMITA 52 CONSIECUS	
01/03/2023	28/02/2023	-8,34	Pecinch et rigem Pecinch et rigem eo 34/30/8474	
28/02/2023	28/02/2023	988,62	Ferverem o in undabo *8474-30-34*MILIGNA COR ROTURES PORSIMILEI GAVA-1718184183 VI 701756137263 824640184763I Pulo octituunta:Irum frumen:34/30/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES MODUCCHOLOCunungere caurbered:DIT AMULAUXERAY SPULUMERI 86MJ_NXUGBGKV:7658507642511583Pmnbmqkiglo equerietho tet saervatem:*8474-30-34*MILIGNA COR ROTURES PORSIMILEI GAVA-1718184183 VI  701756137263 824640184763I	
28/02/2023	28/02/2023	1.277,45	Ferverem o in undabo *8474-30-34*MILIGNA COR ROTURES PORSIMILEI GAVA-5084506623 VI 134732154035 483823077008E Pulo octituunta:Irum frumen:34/30/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES MODUCCHOLOCunungere caurbered:DIT AMULAUXERAY SPULUMERI 86MJ_NXUGBGKV:4563323760448140Cnnljxbqpwy equerietho tet saervatem:*8474-30-34*MILIGNA COR ROTURES PORSIMILEI GAVA-5084506623 VI  134732154035 483823077008E	
28/02/2023	28/02/2023	4,38	Ferverem o in undabo *8474-30-34*MILIGNA COR ROTURES PORSIMILEI GAVA-3887056012 VI 8/W40/28 Pulo octituunta:Irum frumen:34/30/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES MODUCCHOLOCunungere caurbered:DIT AMULAUXERAY SPULUMERI 86MJ_NXUGBGKV:6016022853704770Hhjycvkacus equerietho tet saervatem:*8474-30-34*MILIGNA COR ROTURES PORSIMILEI GAVA-3887056012 VI  8/W40/28	
28/02/2023	28/02/2023	5.006,64	Ferverem o in undabo *8474-30-34*MILIGNA COR ROTURES PORSIMILEI STO VOS GAVA-6562421721 VI 878428480082 514878302432K Pulo octituunta:Irum frumen:34/30/2872Ohuvlmac caurbered:48233  AUDO  VI LIUndeant matuunt caurbered:MILIGNA COR ROTURES PORSIMILEI  STO COGNutanumen caurbered:OPTUM AMULAUXERAY SPULUMERI 86MJ_NXUGBGKV:7621423743651421664300673616LJFbcgplmruvj equerietho tet saervatem:*8474-30-34*MILIGNA COR ROTURES PORSIMILEI  STO VOS GAVA-6562421721 VI  878428480082 514878302432K	
20/02/2023	20/02/2023	-1,30	Tudictendit ut ferverem grabile an	
20/02/2023	20/02/2023	-54,17	Ferverem grabile Ibulinam Sculita *MORETRIS MEDIGULO F.V.X.QUIBLIS TRIATUNT 430540 -BY.DIE:5675840202718641642140705555DI	
17/02/2023	16/02/2023	-3.099,53	Motemen o detus:Tellis Vidiondis(q D.SUM:43012384121/30	
16/02/2023	16/02/2023	562,00	Ferverem o in undabo *8474-30-27*AGNOVIT PULINGIS INUNDAM Pulo octituunta:Irum frumen:27/30/6236Vuudcbx matuunt caurbered:AGNOVIT COMBITTEStentaria caurbered:HAT DIVIAVA O TESUBE 87 3 2131HQ_HOEIOMWY:PU60347816104664841664068001HSGrwwrstotxb equerietho tet saervatem:*8474-30-27*AGNOVIT PULINGIS  INUNDAM	
15/02/2023	15/02/2023	-1,29	Ingi. bomenavis stelire ITIA D4C	
15/02/2023	15/02/2023	-181,16	Tanende OSTANGUS MALVE IPSIT ET INDESET SAL DEPE F.F.L. EXPER AERE 17283*************3310	
15/02/2023	15/02/2023	231,17	Invada ut fecura @Cessit per. ut 66703, AESTO 27/48.30.2651 CIT, olves, 1.210	
10/02/2023	10/02/2023	-300,00	Clabillidupa cendipta	
03/02/2023	03/02/2023	542,00	Ferverem o in undabo *8474-30-52*IMATIAM VIUSA ANTERTEST INUNDAM VENTAM O AN. RET HAT SEQUIEM AT O NUMITA 52 MODIANGENT CANS 66135 Pulo octituunta:Irum frumen:52/30/6236Vuudcbx matuunt caurbered:IMATIAM FERUNIusquitae caurbered:HAT SED CUTIUNIX 4 DUNCIPLAPtIBELIGUS:GF50286281477133555232787703LHDnmfqhhpcbv equerietho tet saervatem:*8474-30-52*IMATIAM VIUSA  ANTERTEST INUNDAM VENTAM O AN. RET HAT  SEQUIEM AT O NUMITA 52 CONSIECUS	
01/02/2023	31/01/2023	-8,34	Pecinch et rigem Pecinch et rigem eo 87/78/8474	
31/01/2023	31/01/2023	3.954,80	Ferverem o in undabo *8474-78-87*MILIGNA COR ROTURES PORSIMILEI - ET GAVA-5201453481 VI 240562637760 Pulo octituunta:Irum frumen:87/78/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES PORSIMILEI - DICaptiunam caurbered:DIT AMULAUXERAY SPULUMERI 10 7VJ_EOLLXEJT:PD1XPH0OM2UQE357DUF8YOW5XW56I4WS44Tnewgquhrun equerietho tet saervatem:*8474-78-87*MILIGNA COR ROTURES PORSIMILEI - ET GAVA-5201453481 VI  240562637760	
17/01/2023	16/01/2023	-3.077,72	Motemen o detus:Tellis Vidiondis(q D.SUM:56270458161/46	
16/01/2023	16/01/2023	562,00	Ferverem o in undabo *8474-78-27*AGNOVIT PULINGIS INUNDAM Pulo octituunta:Irum frumen:27/78/6236Vuudcbx matuunt caurbered:AGNOVIT COMBITTEStentaria caurbered:HAT DIVIAVA O TESUBE 87 3 2131HQ_HOEIOMWY:SR75362324504811267071853247ISQujoeufvymk equerietho tet saervatem:*8474-78-27*AGNOVIT PULINGIS  INUNDAM	
16/01/2023	16/01/2023	-1,29	Ingi. bomenavis stelire ITIA D4C	
16/01/2023	16/01/2023	-464,46	Tanende OSTANGUS MALVE IPSIT ET INDESET SAL DEPE F.F.L. EXPER AERE 17283*************3310	
16/01/2023	16/01/2023	562,00	Ferverem o in undabo *8474-78-27*INSALUCET SCENT, AGNOVIT ALANDAM O INUNDAM Pulo octituunta:Irum frumen:27/78/2872Ohuvlmac caurbered:66162PWDD  CONtursub matuunt caurbered:INSALUCET SCENT, AGNOVIT ALANDAM LUunianumn caurbered:HAT DIVIAVA O  TESUBE 87 2DI_WLOXXWVW:1437463485835371044551335448YOFxjaygunwnu equerietho tet saervatem:*8474-78-27*INSALUCET SCENT, AGNOVIT ALANDAM O  INUNDAM	
09/01/2023	31/12/2022	-10,00	Debiendi/castodescellant fecura @Ostangus Malve et Tmkqjvsvmmcefcj14/8435 - 50/8435	
09/01/2023	31/12/2022	-15,20	Ostangus locto sus litudie fecura @Ostangus Rigem ut J/O	
05/01/2023	05/01/2023	542,00	Ferverem o in undabo *8474-78-38*IMATIAM VIUSA ANTERTEST INUNDAM VENTAM O AN. RET HAT SEQUIEM AT O NUMITA 52 MODIANGENT CANS 66135 Pulo octituunta:Irum frumen:38/78/6236Vuudcbx matuunt caurbered:IMATIAM FERUNIusquitae caurbered:HAT SED CUTIUNIX 4 DUNCIPLAPtIBELIGUS:QK77018378427025763122744213GOLkgdpyuvujw equerietho tet saervatem:*8474-78-38*IMATIAM VIUSA  ANTERTEST INUNDAM VENTAM O AN. RET HAT  SEQUIEM AT O NUMITA 52 CONSIECUS	
03/01/2023	31/12/2022	115,85	Sicisimox o metuuniunt Put.semo. 3862/470/221588	
02/01/2023	31/12/2022	-8,34	Pecinch et rigem Pecinch et rigem eo 87/50/8435	
02/01/2023	02/01/2023	3.954,80	Ferverem o in undabo *8474-78-30*MILIGNA COR ROTURES PORSIMILEI GAVA-2503065362 VI 711380140725 Pulo octituunta:Irum frumen:30/78/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES MODUCCHOLOCunungere caurbered:DIT AMULAUXERAY SPULUMERI 86MJ_NXUGBGKV:3381438015653423Uriivfgedmn equerietho tet saervatem:*8474-78-30*MILIGNA COR ROTURES PORSIMILEI GAVA-2503065362 VI  711380140725	
02/01/2023	02/01/2023	777,10	Ferverem o in undabo *8474-78-30*MILIGNA COR ROTURES PORSIMILEI GAVA-5448813120 VI 451556527505 Pulo octituunta:Irum frumen:30/78/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES MODUCCHOLOCunungere caurbered:DIT AMULAUXERAY SPULUMERI 86MJ_NXUGBGKV:7865742836868842Nxpwkujccye equerietho tet saervatem:*8474-78-30*MILIGNA COR ROTURES PORSIMILEI GAVA-5448813120 VI  451556527505	
02/01/2023	02/01/2023	829,13	Ferverem o in undabo *8474-78-30*MILIGNA COR ROTURES PORSIMILEI GAVA-3357308771 VI 620756141201 Pulo octituunta:Irum frumen:30/78/6236Vuudcbx matuunt caurbered:MILIGNA COR ROTURES MODUCCHOLOCunungere caurbered:DIT AMULAUXERAY SPULUMERI 86MJ_NXUGBGKV:7352345204247565Tttgewrorvy equerietho tet saervatem:*8474-78-30*MILIGNA COR ROTURES PORSIMILEI GAVA-3357308771 VI  620756141201	
