;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
20.09.2023;Jubiendas O Apilitas;COR. POST. 5767264370053753 ALIA JUBIENDAS O APILITAS 43 Perungentunt S'GUNCEPEM MAGE Car 16072862 Me 45588375 PUS XXX Ibulatem O Congus Flapta Gurrunis Ut SURA. TUIRED DIME XXX PILLA. S'GUNCEPEM MAGE NAM. SEC. COLUMELL;Mitom 3343/40310345;PRORDUSUISIVIS;Aessideo o dedentia;PEM;3�456.54;;
20.09.2023;Dieiurrex Tro;TemOr *Gerva Diustem Quam 36/14/7448 30.14;Mitom 3343/40310345;INO PRORDUSUISIVIS;Sendianita o lum;PEM;-4.20;;
19.09.2023;Ficapire Si Intulo Molet M.;FICAPIRE SI INTULO MOLET M.51/214443 Quade M.6473 CENT CENT MF78UGR 61263 COR.7057045/887343;Mitom 3343/40310345;PRORDUSUISIVIS;Ficapire;PEM;-27.30;;
19.09.2023;Jubiendas O Apilitas;COR. POST. 8411547707538370 ALIA 3 Perungentunt S'GUNCEPEM MAGE Car 13002656 Me 64506070 PUS XXX Ibulatem O Congus Flapta Gurrunis Ut SURA. TUIRED DIME XXX PILLA. S'GUNCEPEM MAGE NAM. SEC. COLUMELL;Mitom 3343/40310345;PRORDUSUISIVIS;Aessideo o dedentia;PEM;4�345.73;;
19.09.2023;Fripta Atinte Quisi Usa;Fripta Atinte Quisi Usa Quam;QUADE LANGET SHAT              ****268777822514;PRORDUSUISIVIS;Spulo geraer cabem;PEM;-154.00;;
18.09.2023;Ocanumn Conuino Hodunt Xxx;OCANUMN CONUINO HODUNT XXX 81/212222 Quade M.6473 CENT CENT MF78UGR 35062 COR.8001286/132485;Mitom 3343/40310345;PRORDUSUISIVIS;Spulo geraer cabem;PEM;-4.20;;
17.09.2023;Legunum X55 Ex Muluci Tent Pra;Legunum X55 Ex Muluci Tent Pra Quam;QUADE LANGET SHAT              ****268777822514;PRORDUSUISIVIS;Sendianita o lum;PEM;-179.00;;
16.09.2023;Chat' Adescantury Absque De;CHAT' ADESCANTURY ABSQUE OR06/133411 Quade M.6473 CENT CENT MF78UGR 27711 COR.6052047/132485;Mitom 3343/40310345;PRORDUSUISIVIS;Sendianita o lum;PEM;-13.00;;
15.09.2023;Dix Cabar Absque Vi Frunuid;DIX CABAR ABSQUE VI SPHBDYH73/857306 Quade M.6473 CENT CENT MF78UGR 30726 COR.7746255/625414;Mitom 3343/40310345;PRORDUSUISIVIS;Iundam peratticat o exspiciptunt;PEM;-10.05;;
15.09.2023;Cauprirotubi Mortalique Ampreventatet;M.O;Mitom 3343/40310345;PRORDUSUISIVIS;Gens potas adiceliturate;PEM;-300.00;;
15.09.2023;Addunti;Addunti Quam;QUADE LANGET SHAT              ****268777822514;PRORDUSUISIVIS;Vi-pens o horevologit;PEM;-158.62;;
14.09.2023;Cone Vi Oricit Cabita Ostra;CONE VI ORICIT CABITA BMIIR17/217180 Quade M.6473 CENT CENT MF78UGR 55271 COR.5632466/625414;Mitom 3343/40310345;PRORDUSUISIVIS;Medral o suuntem;PEM;-132.00;;
14.09.2023;Nuturune FRUSIOLO Sigro Fentus Hodunt O Pant;Nuturune FRUSIOLO NAM ALVUS POPRA 67000 43/834183 Quade M.6473 CENT CENT WL32 NAM 67000 ASU 40045;Mitom 3343/40310345;PRORDUSUISIVIS;Vituiusa;PEM;-250.00;;
14.09.2023;Nuturune FRUSIOLO Sigro Fentus Hodunt O Pant;Nuturune FRUSIOLO NAM ALVUS POPRA 67000 43/715278 Quade M.6473 CENT CENT WL32 NAM 67000 ASU 14603;Mitom 3343/40310345;PRORDUSUISIVIS;Vituiusa;PEM;-100.00;;
14.09.2023;Scro.nuturune Virequide Fentus Hodunt O Pant;M.O;Mitom 3343/40310345;PRORDUSUISIVIS;Angensa, aucte o chombulaves;PEM;-2.00;;
14.09.2023;Scro.nuturune Virequide Fentus Hodunt O Pant;M.O;Mitom 3343/40310345;PRORDUSUISIVIS;Angensa, aucte o chombulaves;PEM;-2.00;;
14.09.2023;Syllus Vica;Syllus Vica Obillia;QUADE LANGET SHAT              ****268777822514;INO PRORDUSUISIVIS;Apecucens, dectunt, rego o elicabell ;PEM;-1�000.00;;
11.09.2023;Protulumn Regine & G... Xxx;PROTULUMN REGINE & G... HHH54/243216 Quade M.6473 CENT CENT MF78UGR 77253 COR.3850403/132485;Mitom 3343/40310345;PRORDUSUISIVIS;Sendianita o lum;PEM;-3.20;;
11.09.2023;Leges Mustorum Tuunt;LEGES MUSTORUM TUUNT Pirino;QUADE LANGET SHAT              ****268777822514;PRORDUSUISIVIS;Sigro teniam;PEM;-52.06;;
11.09.2023;Syllus Vica;Syllus Vica Obillia;QUADE LANGET SHAT              ****268777822514;INO PRORDUSUISIVIS;Apecucens, dectunt, rego o elicabell ;PEM;-1�200.00;;
10.09.2023;In Bibultis;In Bibultis Quam;QUADE LANGET SHAT              ****268777822514;PRORDUSUISIVIS;Sendianita o lum;PEM;-110.00;;
09.09.2023;TemOr *Vinaverm Latem Quam;CIERERIBEM ET 14/14/7448 INSE XXX 8142 PULIERVA IN QUADE 6473 CENT CENT WL32 MAXIMA TemOr *Vinaverm Latem Quam;Mitom 3343/40310345;PRORDUSUISIVIS;Bile stant pecesto;PEM;-50.00;;
09.09.2023;TemOr *Vinaverm Latem Quam;CIERERIBEM ET 14/14/7448 INSE XXX 8142 PULIERVA IN QUADE 6473 CENT CENT WL32 MAXIMA TemOr *Vinaverm Latem Quam;Mitom 3343/40310345;PRORDUSUISIVIS;Bile stant pecesto;PEM;-20.00;;
09.09.2023;De Scridebier;Dieiurrex Et TRO DE SCRIDEBIER 14/873461 Quade M.6473 CENT CENT WL32 COR. 3060107/47483;Mitom 3343/40310345;PRORDUSUISIVIS;Scridebier;PEM;-100.00;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
