"Data";"Valuta";"Causale";"Descrizione";"Importo";"Divisa"
"03/06/2025";"03/06/2025";"VOSTRA DISPOSIZIONE";"test";"-435.00";"EUR"
"03/06/2025";"03/06/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"03/06/2025";"03/06/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"03/06/2025";"03/06/2025";"VOSTRA DISPOSIZIONE";"test";"-600.00";"EUR"
"03/06/2025";"03/06/2025";"VOSTRA DISPOSIZIONE";"test";"-46860.00";"EUR"
"03/06/2025";"03/06/2025";"ORDINE E CONTO";"test";"+2820.00";"EUR"
"03/06/2025";"03/06/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"03/06/2025";"03/06/2025";"VOSTRA DISPOSIZIONE";"test";"-5339.66";"EUR"
"02/06/2025";"02/06/2025";"ORDINE E CONTO";"test";"+3500.00";"EUR"
"30/05/2025";"30/05/2025";"ORDINE E CONTO";"test";"+220.00";"EUR"
"30/05/2025";"30/05/2025";"ORDINE E CONTO";"test";"+1380.00";"EUR"
"30/05/2025";"30/05/2025";"ORDINE E CONTO";"test";"+880.00";"EUR"
"30/05/2025";"30/05/2025";"ORDINE E CONTO";"test";"+2820.00";"EUR"
"30/05/2025";"30/05/2025";"ORDINE E CONTO";"test";"+19881.00";"EUR"
"30/05/2025";"30/05/2025";"ORDINE E CONTO";"test";"+700.00";"EUR"
"30/05/2025";"30/05/2025";"RICEZIONE BONIFICO ISTANTANEO";"test";"+400.00";"EUR"
"29/05/2025";"29/05/2025";"ORDINE E CONTO";"test";"+400.00";"EUR"
"29/05/2025";"29/05/2025";"ORDINE E CONTO";"test";"+500.00";"EUR"
"29/05/2025";"29/05/2025";"ORDINE E CONTO";"test";"+600.00";"EUR"
"29/05/2025";"29/05/2025";"ORDINE E CONTO";"test";"+470.00";"EUR"
"29/05/2025";"29/05/2025";"ORDINE E CONTO";"test";"+1740.00";"EUR"
"29/05/2025";"29/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"29/05/2025";"29/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"29/05/2025";"29/05/2025";"VOSTRA DISPOSIZIONE";"test";"-2817.71";"EUR"
"29/05/2025";"29/05/2025";"VOSTRA DISPOSIZIONE";"test";"-6875.00";"EUR"
"29/05/2025";"29/05/2025";"RICEZIONE BONIFICO ISTANTANEO";"test";"+2500.00";"EUR"
"28/05/2025";"28/05/2025";"ORDINE E CONTO";"test";"+1410.00";"EUR"
"28/05/2025";"28/05/2025";"ORDINE E CONTO";"test";"+400.00";"EUR"
"28/05/2025";"28/05/2025";"ORDINE E CONTO";"test";"+1740.00";"EUR"
"28/05/2025";"28/05/2025";"ORDINE E CONTO";"test";"+300.00";"EUR"
"28/05/2025";"28/05/2025";"ORDINE E CONTO";"test";"+1740.00";"EUR"
"28/05/2025";"28/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"28/05/2025";"28/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"28/05/2025";"28/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"28/05/2025";"28/05/2025";"VOSTRA DISPOSIZIONE";"test";"-142.00";"EUR"
"28/05/2025";"28/05/2025";"VOSTRA DISPOSIZIONE";"test";"-6830.40";"EUR"
"28/05/2025";"28/05/2025";"VOSTRA DISPOSIZIONE";"test";"-9202.00";"EUR"
"28/05/2025";"28/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"28/05/2025";"28/05/2025";"VOSTRA DISPOSIZIONE";"test";"-108.00";"EUR"
"27/05/2025";"27/05/2025";"RICEZIONE BONIFICO ISTANTANEO";"test";"+400.00";"EUR"
"27/05/2025";"27/05/2025";"ORDINE E CONTO";"test";"+2100.00";"EUR"
"27/05/2025";"27/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"27/05/2025";"27/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"27/05/2025";"27/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"27/05/2025";"27/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"27/05/2025";"27/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"27/05/2025";"27/05/2025";"VOSTRA DISPOSIZIONE";"test";"-5798.00";"EUR"
"27/05/2025";"27/05/2025";"VOSTRA DISPOSIZIONE";"test";"-15156.68";"EUR"
"27/05/2025";"27/05/2025";"VOSTRA DISPOSIZIONE";"test";"-184.01";"EUR"
"27/05/2025";"27/05/2025";"VOSTRA DISPOSIZIONE";"test";"-917.20";"EUR"
"27/05/2025";"27/05/2025";"VOSTRA DISPOSIZIONE";"test";"-142.00";"EUR"
"27/05/2025";"27/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"27/05/2025";"27/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"27/05/2025";"27/05/2025";"VOSTRA DISPOSIZIONE";"test";"-4676.29";"EUR"
"27/05/2025";"27/05/2025";"VOSTRA DISPOSIZIONE";"test";"-1727.92";"EUR"
"27/05/2025";"27/05/2025";"RICEZIONE BONIFICO ISTANTANEO";"test";"+600.00";"EUR"
"27/05/2025";"27/05/2025";"ORDINE E CONTO";"test";"+1740.00";"EUR"
"26/05/2025";"26/05/2025";"ORDINE E CONTO";"test";"+400.00";"EUR"
"26/05/2025";"26/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"26/05/2025";"26/05/2025";"VOSTRA DISPOSIZIONE";"test";"-442.28";"EUR"
"23/05/2025";"23/05/2025";"ORDINE E CONTO";"test";"+2300.00";"EUR"
"23/05/2025";"23/05/2025";"ORDINE E CONTO";"test";"+2000.00";"EUR"
"23/05/2025";"23/05/2025";"ORDINE E CONTO";"test";"+1800.00";"EUR"
"23/05/2025";"23/05/2025";"ORDINE E CONTO";"test";"+2000.00";"EUR"
"23/05/2025";"23/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"23/05/2025";"23/05/2025";"COMMISSIONI";"test";"-44.32";"EUR"
"23/05/2025";"23/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"23/05/2025";"23/05/2025";"VOSTRA DISPOSIZIONE";"test";"-35175.60";"EUR"
"23/05/2025";"23/05/2025";"VOSTRA DISPOSIZIONE";"test";"-35818.63";"EUR"
"23/05/2025";"23/05/2025";"VOSTRA DISPOSIZIONE";"test";"-144.00";"EUR"
"23/05/2025";"23/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"23/05/2025";"23/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"23/05/2025";"23/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"23/05/2025";"23/05/2025";"VOSTRA DISPOSIZIONE";"test";"-1500.00";"EUR"
"23/05/2025";"23/05/2025";"VOSTRA DISPOSIZIONE";"test";"-1124.00";"EUR"
"23/05/2025";"23/05/2025";"VOSTRA DISPOSIZIONE";"test";"-688.00";"EUR"
"23/05/2025";"23/05/2025";"ORDINE E CONTO";"test";"+2050.00";"EUR"
"22/05/2025";"22/05/2025";"ORDINE E CONTO";"test";"+800.00";"EUR"
"22/05/2025";"22/05/2025";"ORDINE E CONTO";"test";"+800.00";"EUR"
"22/05/2025";"22/05/2025";"ORDINE E CONTO";"test";"+800.00";"EUR"
"22/05/2025";"22/05/2025";"ORDINE E CONTO";"test";"+2450.00";"EUR"
"22/05/2025";"22/05/2025";"ORDINE E CONTO";"test";"+1800.00";"EUR"
"22/05/2025";"22/05/2025";"ORDINE E CONTO";"test";"+5617.00";"EUR"
"22/05/2025";"22/05/2025";"ORDINE E CONTO";"test";"+7434.00";"EUR"
"22/05/2025";"22/05/2025";"ORDINE E CONTO";"test";"+1800.00";"EUR"
"22/05/2025";"22/05/2025";"ORDINE E CONTO";"test";"+2050.00";"EUR"
"22/05/2025";"22/05/2025";"ORDINE E CONTO";"test";"+2050.00";"EUR"
"22/05/2025";"22/05/2025";"ORDINE E CONTO";"test";"+580.00";"EUR"
"22/05/2025";"27/05/2025";"VERS. ASSEGNI BANCARI ALTRE BANCHE";"test";"+1700.00";"EUR"
"22/05/2025";"22/05/2025";"ESECUZIONE BONIFICO ISTANTANEO";"test";"-364.80";"EUR"
"22/05/2025";"22/05/2025";"COMMISSIONI SU BONIFICO ISTANTANEO";"test";"-0.50";"EUR"
"22/05/2025";"22/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"22/05/2025";"22/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"22/05/2025";"22/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"22/05/2025";"22/05/2025";"VOSTRA DISPOSIZIONE";"test";"-1000.00";"EUR"
"22/05/2025";"22/05/2025";"VOSTRA DISPOSIZIONE";"test";"-135.01";"EUR"
"22/05/2025";"22/05/2025";"VOSTRA DISPOSIZIONE";"test";"-15.00";"EUR"
"22/05/2025";"22/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"22/05/2025";"22/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"22/05/2025";"22/05/2025";"VOSTRA DISPOSIZIONE";"test";"-20000.00";"EUR"
"22/05/2025";"22/05/2025";"VOSTRA DISPOSIZIONE";"test";"-7584.50";"EUR"
"22/05/2025";"22/05/2025";"RICEZIONE BONIFICO ISTANTANEO";"test";"+130.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+4100.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+1400.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+800.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+2200.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+600.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+4100.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+400.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+800.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+400.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+400.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+9270.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+4100.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+500.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+400.00";"EUR"
"21/05/2025";"21/05/2025";"RICEZIONE BONIFICO ISTANTANEO";"test";"+2500.00";"EUR"
"21/05/2025";"21/05/2025";"ORDINE E CONTO";"test";"+290.00";"EUR"
"21/05/2025";"21/05/2025";"COMMISSIONI";"test";"-14.50";"EUR"
"21/05/2025";"21/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"21/05/2025";"21/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"21/05/2025";"21/05/2025";"VOSTRA DISPOSIZIONE";"test";"-3000.00";"EUR"
"21/05/2025";"21/05/2025";"VOSTRA DISPOSIZIONE";"test";"-652.66";"EUR"
"21/05/2025";"21/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"21/05/2025";"21/05/2025";"VOSTRA DISPOSIZIONE";"test";"-7776.50";"EUR"
"21/05/2025";"21/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"21/05/2025";"21/05/2025";"COMMISSIONI";"test";"-0.50";"EUR"
"21/05/2025";"21/05/2025";"VOSTRA DISPOSIZIONE";"test";"-566.00";"EUR"
"21/05/2025";"21/05/2025";"VOSTRA DISPOSIZIONE";"test";"-30000.00";"EUR"
